id,smoking
185680,0.6
185681,0.2
185682,0.4
185683,0.0
185684,0.4
185685,0.8
185686,0.6
185687,0.0
185688,0.2
185689,0.0
185690,1.0
185691,0.2
185692,0.0
185693,0.2
185694,0.4
185695,0.4
185696,0.8
185697,0.8
185698,0.4
185699,0.6
185700,0.8
185701,0.0
185702,0.6
185703,0.6
185704,1.0
185705,0.6
185706,1.0
185707,1.0
185708,0.4
185709,0.8
185710,0.4
185711,1.0
185712,0.2
185713,0.4
185714,0.2
185715,0.8
185716,0.6
185717,0.8
185718,0.2
185719,0.4
185720,0.2
185721,0.0
185722,0.6
185723,0.8
185724,0.6
185725,0.8
185726,0.4
185727,0.0
185728,0.2
185729,0.0
185730,0.0
185731,1.0
185732,0.6
185733,0.2
185734,0.2
185735,0.6
185736,0.0
185737,0.0
185738,0.8
185739,0.8
185740,0.8
185741,0.6
185742,0.4
185743,0.4
185744,0.2
185745,0.4
185746,0.6
185747,0.2
185748,0.0
185749,0.2
185750,0.4
185751,0.8
185752,0.4
185753,0.4
185754,0.8
185755,0.4
185756,0.8
185757,0.0
185758,0.4
185759,0.4
185760,0.0
185761,0.0
185762,0.6
185763,0.4
185764,0.4
185765,1.0
185766,0.0
185767,0.4
185768,0.4
185769,0.4
185770,0.8
185771,1.0
185772,0.4
185773,0.4
185774,0.8
185775,0.0
185776,0.6
185777,0.4
185778,1.0
185779,0.8
185780,0.6
185781,0.8
185782,1.0
185783,0.8
185784,1.0
185785,0.6
185786,0.0
185787,0.2
185788,0.6
185789,0.8
185790,0.4
185791,0.6
185792,0.4
185793,0.6
185794,0.0
185795,0.8
185796,0.8
185797,0.0
185798,0.0
185799,0.2
185800,0.8
185801,1.0
185802,0.2
185803,0.8
185804,0.8
185805,0.6
185806,0.2
185807,0.2
185808,0.2
185809,0.2
185810,0.2
185811,0.2
185812,0.6
185813,0.8
185814,0.0
185815,0.0
185816,0.4
185817,0.2
185818,0.8
185819,0.8
185820,0.6
185821,0.4
185822,0.2
185823,0.6
185824,0.6
185825,0.6
185826,0.6
185827,1.0
185828,1.0
185829,1.0
185830,0.4
185831,0.0
185832,0.0
185833,0.8
185834,0.8
185835,0.4
185836,0.2
185837,0.8
185838,0.2
185839,0.4
185840,0.2
185841,0.4
185842,0.6
185843,0.0
185844,0.6
185845,0.6
185846,0.8
185847,0.6
185848,1.0
185849,0.0
185850,0.0
185851,0.4
185852,0.6
185853,0.0
185854,0.4
185855,0.2
185856,0.2
185857,0.8
185858,0.8
185859,0.8
185860,0.2
185861,0.8
185862,0.0
185863,0.6
185864,0.4
185865,1.0
185866,0.2
185867,0.6
185868,0.4
185869,0.6
185870,0.2
185871,0.2
185872,0.6
185873,0.8
185874,0.4
185875,1.0
185876,0.2
185877,0.2
185878,0.4
185879,0.2
185880,0.8
185881,0.6
185882,0.8
185883,0.2
185884,0.4
185885,0.8
185886,0.4
185887,1.0
185888,0.0
185889,0.4
185890,0.8
185891,1.0
185892,0.0
185893,0.6
185894,0.8
185895,1.0
185896,0.2
185897,0.2
185898,0.2
185899,1.0
185900,1.0
185901,0.6
185902,0.6
185903,0.0
185904,0.0
185905,0.2
185906,0.4
185907,0.6
185908,0.6
185909,1.0
185910,0.8
185911,0.6
185912,0.4
185913,0.4
185914,1.0
185915,0.0
185916,0.0
185917,0.2
185918,0.4
185919,0.2
185920,0.4
185921,0.6
185922,0.8
185923,0.2
185924,0.0
185925,0.0
185926,0.8
185927,0.0
185928,0.4
185929,0.0
185930,0.4
185931,0.2
185932,0.4
185933,0.0
185934,0.0
185935,1.0
185936,0.2
185937,0.8
185938,0.0
185939,1.0
185940,0.4
185941,0.8
185942,0.8
185943,0.2
185944,0.0
185945,0.2
185946,0.0
185947,0.2
185948,0.0
185949,0.8
185950,0.0
185951,0.0
185952,0.4
185953,0.6
185954,0.0
185955,0.8
185956,0.2
185957,0.8
185958,0.6
185959,0.4
185960,0.6
185961,0.4
185962,0.4
185963,0.8
185964,0.2
185965,0.2
185966,1.0
185967,0.4
185968,0.6
185969,0.2
185970,1.0
185971,0.0
185972,0.2
185973,0.6
185974,0.4
185975,0.4
185976,0.4
185977,0.4
185978,0.0
185979,0.0
185980,0.8
185981,0.8
185982,0.8
185983,0.6
185984,0.0
185985,0.4
185986,0.6
185987,0.6
185988,0.8
185989,0.6
185990,0.6
185991,0.8
185992,0.6
185993,0.6
185994,0.6
185995,0.8
185996,0.8
185997,0.8
185998,0.8
185999,0.0
186000,0.6
186001,0.4
186002,1.0
186003,0.6
186004,0.6
186005,0.0
186006,0.4
186007,0.6
186008,0.6
186009,0.0
186010,0.2
186011,0.8
186012,0.8
186013,0.2
186014,0.6
186015,0.2
186016,0.0
186017,0.2
186018,0.2
186019,0.0
186020,0.0
186021,0.4
186022,0.6
186023,0.0
186024,0.2
186025,0.0
186026,0.0
186027,0.8
186028,0.6
186029,1.0
186030,0.4
186031,1.0
186032,0.8
186033,0.4
186034,0.6
186035,1.0
186036,0.4
186037,0.8
186038,1.0
186039,1.0
186040,0.6
186041,0.4
186042,0.4
186043,0.4
186044,0.2
186045,0.8
186046,0.6
186047,0.6
186048,0.6
186049,0.2
186050,0.4
186051,0.2
186052,0.0
186053,1.0
186054,0.0
186055,0.6
186056,0.8
186057,0.0
186058,0.4
186059,0.0
186060,0.6
186061,0.0
186062,1.0
186063,0.8
186064,0.0
186065,0.8
186066,0.8
186067,0.2
186068,0.0
186069,0.8
186070,0.6
186071,0.6
186072,0.2
186073,0.0
186074,0.8
186075,0.2
186076,0.4
186077,0.6
186078,0.0
186079,0.2
186080,0.8
186081,0.0
186082,0.2
186083,0.8
186084,0.6
186085,1.0
186086,1.0
186087,0.6
186088,0.2
186089,0.2
186090,0.4
186091,1.0
186092,0.6
186093,0.0
186094,0.0
186095,0.2
186096,0.0
186097,0.6
186098,1.0
186099,0.8
186100,0.4
186101,0.6
186102,0.0
186103,0.8
186104,0.0
186105,0.6
186106,0.0
186107,1.0
186108,0.8
186109,0.0
186110,0.6
186111,0.2
186112,0.6
186113,0.0
186114,0.2
186115,0.4
186116,0.8
186117,0.0
186118,0.0
186119,0.6
186120,0.4
186121,0.0
186122,0.0
186123,1.0
186124,0.2
186125,0.6
186126,0.8
186127,0.6
186128,0.0
186129,0.4
186130,1.0
186131,0.6
186132,0.8
186133,0.8
186134,0.8
186135,0.0
186136,0.2
186137,0.4
186138,0.4
186139,0.2
186140,0.4
186141,0.2
186142,0.4
186143,0.8
186144,1.0
186145,0.0
186146,0.0
186147,1.0
186148,1.0
186149,0.2
186150,0.6
186151,0.4
186152,0.4
186153,0.0
186154,0.6
186155,0.6
186156,0.6
186157,0.4
186158,0.6
186159,0.2
186160,0.6
186161,0.8
186162,0.6
186163,0.2
186164,0.2
186165,0.4
186166,0.4
186167,0.4
186168,0.0
186169,0.2
186170,1.0
186171,0.2
186172,0.2
186173,0.6
186174,0.0
186175,1.0
186176,0.4
186177,0.4
186178,1.0
186179,1.0
186180,0.8
186181,1.0
186182,0.8
186183,0.4
186184,0.4
186185,0.8
186186,0.2
186187,0.4
186188,0.2
186189,0.8
186190,0.8
186191,0.6
186192,1.0
186193,0.4
186194,1.0
186195,0.4
186196,0.8
186197,1.0
186198,0.6
186199,0.6
186200,0.0
186201,0.0
186202,0.0
186203,0.8
186204,0.6
186205,0.6
186206,0.8
186207,0.0
186208,0.0
186209,0.6
186210,0.2
186211,0.4
186212,1.0
186213,0.2
186214,0.4
186215,0.6
186216,0.4
186217,0.8
186218,0.6
186219,1.0
186220,0.6
186221,0.6
186222,0.0
186223,0.6
186224,0.6
186225,0.4
186226,0.8
186227,1.0
186228,0.4
186229,1.0
186230,0.0
186231,0.6
186232,0.0
186233,0.6
186234,0.6
186235,0.0
186236,0.4
186237,0.8
186238,0.6
186239,1.0
186240,0.4
186241,0.4
186242,0.2
186243,0.8
186244,0.0
186245,0.6
186246,0.0
186247,0.0
186248,1.0
186249,0.0
186250,1.0
186251,0.8
186252,1.0
186253,0.8
186254,0.8
186255,0.0
186256,0.0
186257,0.8
186258,0.6
186259,0.0
186260,0.4
186261,0.6
186262,0.0
186263,0.6
186264,1.0
186265,0.6
186266,0.0
186267,0.0
186268,0.0
186269,0.6
186270,0.6
186271,1.0
186272,1.0
186273,0.6
186274,0.8
186275,0.8
186276,1.0
186277,0.6
186278,0.8
186279,0.0
186280,0.4
186281,0.6
186282,0.0
186283,0.6
186284,0.6
186285,0.8
186286,0.8
186287,0.0
186288,0.2
186289,0.2
186290,0.8
186291,0.2
186292,1.0
186293,0.4
186294,0.8
186295,0.8
186296,0.0
186297,0.6
186298,0.0
186299,0.8
186300,0.0
186301,0.4
186302,1.0
186303,0.8
186304,0.0
186305,1.0
186306,0.8
186307,0.0
186308,0.4
186309,0.4
186310,0.0
186311,0.8
186312,0.2
186313,0.2
186314,0.2
186315,0.0
186316,0.6
186317,1.0
186318,1.0
186319,0.8
186320,1.0
186321,0.6
186322,1.0
186323,0.6
186324,0.2
186325,0.8
186326,1.0
186327,0.2
186328,0.4
186329,0.6
186330,0.8
186331,0.6
186332,1.0
186333,1.0
186334,0.8
186335,0.6
186336,0.0
186337,1.0
186338,0.4
186339,0.0
186340,0.4
186341,0.6
186342,0.6
186343,0.4
186344,0.0
186345,0.0
186346,0.4
186347,0.4
186348,0.2
186349,1.0
186350,0.8
186351,0.2
186352,0.4
186353,0.6
186354,0.4
186355,0.0
186356,0.6
186357,0.8
186358,0.8
186359,0.6
186360,0.8
186361,0.4
186362,0.2
186363,0.0
186364,0.0
186365,1.0
186366,0.6
186367,0.0
186368,1.0
186369,0.0
186370,0.6
186371,0.8
186372,0.6
186373,0.2
186374,0.4
186375,0.4
186376,0.8
186377,0.8
186378,0.0
186379,0.8
186380,0.0
186381,1.0
186382,0.2
186383,0.8
186384,0.0
186385,0.2
186386,0.8
186387,0.6
186388,0.8
186389,0.4
186390,0.0
186391,1.0
186392,0.4
186393,1.0
186394,0.6
186395,0.2
186396,0.8
186397,0.6
186398,1.0
186399,0.0
186400,0.0
186401,0.0
186402,0.2
186403,0.4
186404,1.0
186405,0.6
186406,0.8
186407,0.8
186408,0.6
186409,0.8
186410,0.6
186411,0.0
186412,0.4
186413,1.0
186414,0.0
186415,1.0
186416,1.0
186417,0.4
186418,0.8
186419,0.6
186420,0.8
186421,0.4
186422,1.0
186423,0.0
186424,0.6
186425,0.6
186426,0.6
186427,1.0
186428,0.0
186429,0.0
186430,0.0
186431,0.0
186432,0.6
186433,0.8
186434,0.4
186435,1.0
186436,0.2
186437,0.6
186438,0.4
186439,0.0
186440,0.0
186441,0.4
186442,1.0
186443,0.8
186444,1.0
186445,0.8
186446,1.0
186447,0.2
186448,0.2
186449,0.6
186450,0.4
186451,0.8
186452,0.0
186453,0.0
186454,0.8
186455,0.0
186456,0.0
186457,0.6
186458,0.2
186459,0.6
186460,0.2
186461,0.2
186462,0.8
186463,0.4
186464,0.2
186465,0.0
186466,0.0
186467,0.4
186468,0.8
186469,0.2
186470,0.2
186471,0.0
186472,0.0
186473,0.8
186474,0.6
186475,0.4
186476,0.2
186477,0.0
186478,0.8
186479,0.2
186480,0.6
186481,0.0
186482,1.0
186483,0.2
186484,0.6
186485,0.8
186486,0.4
186487,0.0
186488,0.4
186489,1.0
186490,0.2
186491,0.4
186492,0.6
186493,0.8
186494,0.8
186495,0.4
186496,0.8
186497,0.2
186498,0.4
186499,0.0
186500,0.2
186501,1.0
186502,0.8
186503,0.0
186504,0.8
186505,0.8
186506,0.4
186507,0.0
186508,0.0
186509,0.4
186510,0.6
186511,0.6
186512,1.0
186513,0.0
186514,0.0
186515,0.2
186516,0.0
186517,0.4
186518,0.6
186519,0.8
186520,0.4
186521,0.2
186522,1.0
186523,0.2
186524,0.4
186525,0.0
186526,0.0
186527,0.8
186528,0.4
186529,0.4
186530,0.0
186531,0.2
186532,0.6
186533,0.6
186534,0.0
186535,0.4
186536,1.0
186537,0.6
186538,0.0
186539,0.0
186540,1.0
186541,0.6
186542,0.4
186543,0.6
186544,0.4
186545,0.0
186546,0.2
186547,1.0
186548,0.6
186549,0.2
186550,1.0
186551,0.0
186552,0.6
186553,0.0
186554,0.6
186555,0.0
186556,0.2
186557,0.6
186558,0.8
186559,0.8
186560,0.8
186561,0.4
186562,0.8
186563,0.4
186564,0.8
186565,0.4
186566,0.8
186567,0.6
186568,0.8
186569,0.6
186570,0.2
186571,0.2
186572,0.2
186573,0.0
186574,0.8
186575,0.2
186576,0.4
186577,0.8
186578,0.2
186579,0.4
186580,0.0
186581,1.0
186582,0.0
186583,0.0
186584,0.2
186585,0.0
186586,0.4
186587,0.0
186588,0.6
186589,0.6
186590,0.0
186591,0.6
186592,0.4
186593,0.2
186594,1.0
186595,0.4
186596,0.4
186597,0.6
186598,0.0
186599,0.4
186600,0.8
186601,1.0
186602,0.4
186603,0.6
186604,0.2
186605,0.4
186606,0.0
186607,0.6
186608,0.4
186609,0.8
186610,0.2
186611,0.6
186612,0.0
186613,0.2
186614,0.2
186615,0.8
186616,0.0
186617,0.6
186618,0.8
186619,0.8
186620,1.0
186621,0.2
186622,0.8
186623,0.0
186624,0.4
186625,0.4
186626,0.4
186627,1.0
186628,0.0
186629,0.2
186630,1.0
186631,0.0
186632,0.0
186633,0.0
186634,0.2
186635,0.0
186636,0.4
186637,0.8
186638,0.4
186639,0.2
186640,0.8
186641,0.0
186642,1.0
186643,0.4
186644,0.0
186645,0.0
186646,0.8
186647,0.6
186648,1.0
186649,0.6
186650,0.8
186651,0.8
186652,0.0
186653,1.0
186654,0.0
186655,0.6
186656,0.8
186657,0.4
186658,0.8
186659,1.0
186660,0.8
186661,0.2
186662,0.2
186663,0.2
186664,0.4
186665,0.4
186666,0.0
186667,0.4
186668,0.0
186669,0.0
186670,0.2
186671,0.0
186672,0.4
186673,0.0
186674,0.2
186675,0.8
186676,0.0
186677,0.8
186678,0.6
186679,0.2
186680,0.8
186681,0.0
186682,0.8
186683,0.8
186684,0.8
186685,1.0
186686,0.8
186687,0.4
186688,0.4
186689,0.0
186690,0.0
186691,0.6
186692,0.4
186693,0.4
186694,0.8
186695,0.6
186696,0.2
186697,0.6
186698,0.8
186699,0.6
186700,1.0
186701,1.0
186702,0.8
186703,0.2
186704,0.0
186705,0.0
186706,0.4
186707,0.0
186708,0.6
186709,0.6
186710,0.6
186711,0.0
186712,0.8
186713,0.6
186714,1.0
186715,0.6
186716,1.0
186717,0.8
186718,0.4
186719,0.8
186720,0.4
186721,0.2
186722,0.4
186723,0.4
186724,0.6
186725,0.2
186726,0.0
186727,1.0
186728,0.8
186729,0.2
186730,0.6
186731,0.8
186732,0.2
186733,0.6
186734,0.0
186735,1.0
186736,0.8
186737,0.8
186738,0.6
186739,0.0
186740,0.0
186741,0.0
186742,1.0
186743,0.6
186744,0.8
186745,0.4
186746,0.4
186747,0.4
186748,0.6
186749,0.8
186750,0.8
186751,0.2
186752,0.8
186753,0.6
186754,0.4
186755,0.2
186756,0.6
186757,0.6
186758,0.0
186759,0.8
186760,0.2
186761,1.0
186762,0.0
186763,0.8
186764,0.6
186765,1.0
186766,0.0
186767,0.6
186768,0.2
186769,0.4
186770,0.0
186771,0.6
186772,0.6
186773,0.8
186774,0.8
186775,0.8
186776,0.6
186777,0.2
186778,0.8
186779,0.6
186780,0.8
186781,0.2
186782,0.2
186783,0.2
186784,1.0
186785,0.0
186786,0.0
186787,0.8
186788,0.6
186789,0.4
186790,0.0
186791,0.2
186792,0.0
186793,0.8
186794,0.4
186795,1.0
186796,0.0
186797,0.6
186798,0.0
186799,0.0
186800,0.6
186801,0.4
186802,0.2
186803,0.6
186804,0.2
186805,0.6
186806,1.0
186807,0.2
186808,0.4
186809,0.0
186810,0.6
186811,0.4
186812,0.6
186813,0.6
186814,0.4
186815,0.6
186816,0.0
186817,0.4
186818,0.8
186819,0.4
186820,0.8
186821,0.8
186822,0.4
186823,0.4
186824,0.0
186825,0.4
186826,0.6
186827,0.2
186828,0.8
186829,0.2
186830,1.0
186831,1.0
186832,0.8
186833,0.6
186834,0.0
186835,0.0
186836,0.4
186837,0.8
186838,0.0
186839,0.6
186840,0.0
186841,1.0
186842,0.8
186843,0.4
186844,0.2
186845,0.2
186846,0.0
186847,0.6
186848,0.0
186849,0.0
186850,0.0
186851,0.4
186852,0.6
186853,0.0
186854,1.0
186855,0.2
186856,0.8
186857,0.0
186858,0.0
186859,0.2
186860,0.6
186861,1.0
186862,0.2
186863,0.8
186864,0.6
186865,0.0
186866,0.0
186867,0.0
186868,0.0
186869,0.2
186870,0.0
186871,0.0
186872,0.0
186873,0.0
186874,0.0
186875,0.4
186876,0.4
186877,0.8
186878,0.0
186879,1.0
186880,0.2
186881,0.4
186882,0.0
186883,0.8
186884,0.6
186885,0.4
186886,0.4
186887,0.8
186888,0.6
186889,0.6
186890,0.2
186891,0.6
186892,0.4
186893,0.6
186894,0.8
186895,0.4
186896,0.0
186897,0.2
186898,0.6
186899,0.2
186900,0.6
186901,0.2
186902,0.0
186903,0.2
186904,0.0
186905,0.0
186906,0.4
186907,0.2
186908,0.0
186909,0.4
186910,0.2
186911,1.0
186912,0.6
186913,0.2
186914,0.6
186915,1.0
186916,0.0
186917,0.8
186918,0.0
186919,0.6
186920,0.8
186921,1.0
186922,0.0
186923,0.0
186924,0.0
186925,1.0
186926,0.2
186927,0.6
186928,0.0
186929,0.8
186930,0.4
186931,0.8
186932,0.8
186933,0.0
186934,0.4
186935,0.8
186936,0.4
186937,0.0
186938,0.8
186939,0.4
186940,0.0
186941,1.0
186942,0.0
186943,0.2
186944,0.6
186945,0.4
186946,0.4
186947,0.6
186948,0.6
186949,0.0
186950,0.8
186951,0.8
186952,0.8
186953,0.8
186954,0.6
186955,0.4
186956,0.4
186957,0.2
186958,0.8
186959,0.0
186960,0.8
186961,0.4
186962,0.0
186963,0.8
186964,0.0
186965,0.8
186966,0.6
186967,0.6
186968,0.4
186969,0.2
186970,0.4
186971,0.8
186972,0.8
186973,0.4
186974,0.0
186975,1.0
186976,0.8
186977,0.6
186978,0.8
186979,0.2
186980,0.4
186981,0.0
186982,1.0
186983,0.6
186984,0.8
186985,0.8
186986,0.0
186987,0.8
186988,1.0
186989,0.0
186990,0.4
186991,0.2
186992,0.8
186993,0.4
186994,0.8
186995,0.4
186996,0.6
186997,0.0
186998,0.8
186999,0.2
187000,0.4
187001,0.8
187002,0.2
187003,0.0
187004,0.0
187005,0.4
187006,0.2
187007,1.0
187008,0.4
187009,0.0
187010,0.4
187011,0.6
187012,0.6
187013,0.6
187014,0.4
187015,0.0
187016,1.0
187017,0.4
187018,0.2
187019,0.8
187020,0.4
187021,0.4
187022,0.6
187023,0.0
187024,0.4
187025,0.8
187026,0.0
187027,0.2
187028,0.0
187029,0.0
187030,0.6
187031,0.4
187032,0.2
187033,0.6
187034,0.4
187035,0.0
187036,0.6
187037,0.4
187038,0.0
187039,0.8
187040,0.4
187041,0.2
187042,0.8
187043,0.8
187044,0.6
187045,0.8
187046,0.6
187047,0.6
187048,0.2
187049,0.4
187050,0.2
187051,0.4
187052,1.0
187053,0.6
187054,0.4
187055,0.6
187056,1.0
187057,0.6
187058,0.0
187059,0.0
187060,0.8
187061,0.0
187062,0.0
187063,0.8
187064,0.2
187065,0.6
187066,0.6
187067,0.6
187068,1.0
187069,0.4
187070,0.8
187071,0.0
187072,0.0
187073,0.2
187074,1.0
187075,0.0
187076,0.0
187077,0.2
187078,0.4
187079,0.0
187080,0.4
187081,0.6
187082,0.8
187083,0.0
187084,0.8
187085,0.2
187086,0.0
187087,0.2
187088,0.6
187089,0.0
187090,1.0
187091,1.0
187092,0.0
187093,0.2
187094,0.4
187095,0.6
187096,0.6
187097,0.0
187098,0.0
187099,0.0
187100,0.0
187101,0.0
187102,0.8
187103,0.2
187104,0.6
187105,1.0
187106,0.8
187107,0.2
187108,0.0
187109,0.6
187110,1.0
187111,0.6
187112,0.4
187113,0.6
187114,0.8
187115,0.6
187116,0.6
187117,0.8
187118,0.6
187119,0.6
187120,0.0
187121,0.4
187122,0.0
187123,0.4
187124,1.0
187125,0.8
187126,0.6
187127,0.8
187128,0.0
187129,1.0
187130,0.2
187131,1.0
187132,0.8
187133,0.4
187134,0.6
187135,0.8
187136,0.6
187137,0.8
187138,0.2
187139,0.0
187140,1.0
187141,0.8
187142,0.4
187143,0.2
187144,0.4
187145,0.0
187146,0.8
187147,0.8
187148,0.6
187149,0.6
187150,0.8
187151,0.6
187152,0.2
187153,0.8
187154,0.2
187155,0.0
187156,0.8
187157,0.4
187158,0.0
187159,0.2
187160,0.2
187161,0.4
187162,0.6
187163,0.0
187164,0.8
187165,0.6
187166,0.2
187167,1.0
187168,1.0
187169,0.6
187170,0.2
187171,0.4
187172,0.8
187173,0.6
187174,0.0
187175,0.4
187176,0.0
187177,1.0
187178,0.6
187179,0.2
187180,0.0
187181,0.8
187182,0.4
187183,0.6
187184,1.0
187185,0.0
187186,0.6
187187,0.4
187188,0.0
187189,0.6
187190,1.0
187191,0.0
187192,0.4
187193,0.0
187194,1.0
187195,0.2
187196,0.0
187197,0.0
187198,0.8
187199,0.0
187200,0.4
187201,0.6
187202,0.4
187203,0.2
187204,1.0
187205,1.0
187206,0.8
187207,0.2
187208,0.4
187209,0.4
187210,0.2
187211,0.0
187212,0.0
187213,0.0
187214,1.0
187215,0.8
187216,0.8
187217,0.4
187218,0.6
187219,0.6
187220,0.8
187221,0.4
187222,0.8
187223,0.2
187224,0.4
187225,0.4
187226,0.2
187227,0.0
187228,0.2
187229,0.4
187230,0.4
187231,0.6
187232,1.0
187233,0.8
187234,0.4
187235,1.0
187236,0.8
187237,0.4
187238,0.6
187239,0.6
187240,0.4
187241,0.6
187242,0.6
187243,0.0
187244,0.8
187245,0.4
187246,0.0
187247,0.6
187248,1.0
187249,1.0
187250,0.6
187251,0.4
187252,0.8
187253,0.6
187254,1.0
187255,1.0
187256,0.4
187257,0.6
187258,0.2
187259,0.6
187260,0.6
187261,0.6
187262,0.6
187263,0.4
187264,0.6
187265,1.0
187266,0.6
187267,0.6
187268,0.8
187269,0.4
187270,0.8
187271,1.0
187272,0.0
187273,0.6
187274,0.4
187275,0.0
187276,0.6
187277,0.0
187278,1.0
187279,0.0
187280,0.4
187281,0.6
187282,0.0
187283,0.8
187284,0.4
187285,0.6
187286,0.8
187287,0.2
187288,0.8
187289,0.6
187290,0.6
187291,0.8
187292,0.4
187293,0.4
187294,1.0
187295,0.0
187296,0.2
187297,0.0
187298,0.6
187299,0.4
187300,0.6
187301,0.2
187302,0.0
187303,0.8
187304,1.0
187305,0.4
187306,0.0
187307,1.0
187308,0.0
187309,0.4
187310,0.0
187311,0.2
187312,1.0
187313,0.8
187314,0.4
187315,0.8
187316,0.2
187317,0.4
187318,0.2
187319,0.8
187320,0.8
187321,0.6
187322,0.0
187323,0.4
187324,0.0
187325,0.0
187326,0.0
187327,0.0
187328,0.6
187329,0.4
187330,0.8
187331,0.2
187332,0.0
187333,0.2
187334,0.6
187335,0.2
187336,0.6
187337,0.0
187338,0.4
187339,0.0
187340,0.4
187341,0.6
187342,0.6
187343,0.6
187344,0.6
187345,0.6
187346,0.0
187347,0.6
187348,0.0
187349,0.2
187350,0.2
187351,0.8
187352,0.4
187353,0.6
187354,0.0
187355,1.0
187356,0.0
187357,0.2
187358,0.6
187359,0.6
187360,0.4
187361,0.8
187362,0.2
187363,0.2
187364,0.2
187365,1.0
187366,0.6
187367,0.8
187368,0.6
187369,0.4
187370,0.0
187371,0.6
187372,1.0
187373,0.0
187374,0.4
187375,0.0
187376,0.2
187377,0.8
187378,0.6
187379,0.4
187380,0.8
187381,0.0
187382,1.0
187383,0.0
187384,0.0
187385,0.2
187386,0.8
187387,0.4
187388,0.4
187389,0.6
187390,1.0
187391,1.0
187392,0.4
187393,0.8
187394,0.8
187395,0.6
187396,1.0
187397,0.8
187398,0.6
187399,0.0
187400,0.0
187401,0.0
187402,0.2
187403,0.6
187404,0.4
187405,0.6
187406,1.0
187407,0.8
187408,1.0
187409,0.0
187410,0.4
187411,0.2
187412,0.8
187413,1.0
187414,0.8
187415,0.0
187416,0.2
187417,0.0
187418,0.6
187419,0.0
187420,0.0
187421,0.8
187422,0.6
187423,0.8
187424,0.0
187425,0.8
187426,0.4
187427,0.0
187428,0.8
187429,0.4
187430,0.0
187431,1.0
187432,0.8
187433,0.0
187434,0.2
187435,0.2
187436,0.8
187437,0.6
187438,0.0
187439,1.0
187440,0.4
187441,0.6
187442,0.0
187443,0.0
187444,0.6
187445,0.0
187446,0.6
187447,0.8
187448,0.0
187449,1.0
187450,0.8
187451,0.8
187452,0.6
187453,0.4
187454,1.0
187455,0.2
187456,0.8
187457,0.8
187458,0.6
187459,0.8
187460,0.8
187461,0.6
187462,0.2
187463,0.8
187464,0.8
187465,0.6
187466,0.2
187467,1.0
187468,0.6
187469,0.2
187470,0.8
187471,0.8
187472,0.0
187473,0.8
187474,0.2
187475,0.4
187476,0.8
187477,0.6
187478,0.6
187479,0.6
187480,0.6
187481,0.0
187482,0.4
187483,0.0
187484,0.6
187485,0.4
187486,0.6
187487,0.0
187488,0.0
187489,0.6
187490,0.2
187491,0.0
187492,0.2
187493,0.6
187494,0.6
187495,0.6
187496,0.6
187497,0.8
187498,0.6
187499,0.4
187500,0.0
187501,0.0
187502,0.0
187503,0.0
187504,1.0
187505,0.0
187506,0.4
187507,1.0
187508,0.8
187509,0.2
187510,0.8
187511,0.0
187512,0.8
187513,1.0
187514,0.6
187515,0.0
187516,0.0
187517,0.4
187518,0.4
187519,0.2
187520,1.0
187521,0.8
187522,0.2
187523,1.0
187524,0.4
187525,0.0
187526,0.0
187527,0.6
187528,0.6
187529,0.8
187530,0.6
187531,0.4
187532,0.2
187533,0.0
187534,0.4
187535,0.4
187536,0.0
187537,0.0
187538,0.6
187539,0.8
187540,1.0
187541,0.0
187542,0.4
187543,0.8
187544,0.0
187545,0.8
187546,0.8
187547,0.8
187548,0.2
187549,0.6
187550,0.8
187551,0.6
187552,0.0
187553,0.6
187554,0.0
187555,1.0
187556,0.6
187557,0.2
187558,0.4
187559,0.6
187560,0.4
187561,0.8
187562,0.0
187563,0.8
187564,0.8
187565,0.2
187566,1.0
187567,0.4
187568,0.6
187569,0.6
187570,0.4
187571,0.0
187572,0.0
187573,0.8
187574,0.0
187575,0.8
187576,0.8
187577,0.0
187578,0.4
187579,0.0
187580,0.0
187581,0.0
187582,0.2
187583,0.4
187584,0.0
187585,0.4
187586,0.6
187587,0.2
187588,0.8
187589,0.0
187590,0.0
187591,0.8
187592,0.6
187593,0.6
187594,0.0
187595,0.8
187596,0.6
187597,0.2
187598,0.8
187599,0.4
187600,0.6
187601,0.6
187602,0.0
187603,0.2
187604,0.2
187605,0.2
187606,0.6
187607,0.0
187608,0.4
187609,0.4
187610,0.8
187611,0.4
187612,0.2
187613,0.0
187614,0.6
187615,0.2
187616,0.0
187617,0.4
187618,1.0
187619,0.6
187620,0.4
187621,0.2
187622,0.2
187623,0.2
187624,1.0
187625,0.8
187626,0.0
187627,0.2
187628,0.8
187629,0.2
187630,0.0
187631,1.0
187632,1.0
187633,0.6
187634,0.6
187635,0.8
187636,0.2
187637,0.4
187638,0.8
187639,0.6
187640,0.6
187641,0.2
187642,0.2
187643,0.8
187644,0.8
187645,0.6
187646,0.6
187647,0.4
187648,0.4
187649,1.0
187650,0.6
187651,0.4
187652,0.2
187653,0.0
187654,0.6
187655,1.0
187656,0.4
187657,1.0
187658,0.8
187659,0.6
187660,0.6
187661,0.2
187662,0.4
187663,0.6
187664,0.8
187665,0.6
187666,0.6
187667,0.6
187668,0.8
187669,0.6
187670,0.8
187671,0.6
187672,0.0
187673,1.0
187674,0.2
187675,0.4
187676,0.0
187677,0.6
187678,0.4
